id,target
test_id8272,13.017954
test_id8273,13.567296
test_id8274,6.32236
test_id8275,14.583632
test_id8276,8.824259
test_id8277,15.684943
test_id8278,10.203712
test_id8279,12.063456
test_id8280,8.16209
test_id8281,12.844879
test_id8282,14.885786
test_id8283,14.083222
test_id8284,10.64301
test_id8285,15.929231
test_id8286,12.855772
test_id8287,12.826614
test_id8288,13.748465
test_id8289,14.510746
test_id8290,12.020813
test_id8291,13.835087
test_id8292,4.4913425
test_id8293,14.714866
test_id8294,16.515667
test_id8295,7.1047835
test_id8296,6.041336
test_id8297,14.213496
test_id8298,13.13521
test_id8299,14.236459
test_id8300,4.315279
test_id8301,13.6545315
test_id8302,9.512292
test_id8303,13.539606
test_id8304,13.657218
test_id8305,14.87073
test_id8306,12.37606
test_id8307,14.080985
test_id8308,12.716914
test_id8309,15.016214
test_id8310,13.273286
test_id8311,10.191632
test_id8312,9.794615
test_id8313,10.951238
test_id8314,14.001796
test_id8315,13.300022
test_id8316,13.730475
test_id8317,11.964611
test_id8318,14.076779
test_id8319,7.006097
test_id8320,9.211741
test_id8321,15.3739395
test_id8322,6.723023
test_id8323,13.295668
test_id8324,15.246853
test_id8325,12.708835
test_id8326,11.196135
test_id8327,12.830588
test_id8328,13.8730135
test_id8329,13.00682
test_id8330,4.569349
test_id8331,15.296152
test_id8332,15.826162
test_id8333,9.79412
test_id8334,6.8591285
test_id8335,12.475277
test_id8336,6.7200046
test_id8337,11.37649
test_id8338,12.148609
test_id8339,9.317931
test_id8340,12.076894
test_id8341,13.360381
test_id8342,15.105617
test_id8343,13.90072
test_id8344,3.5201974
test_id8345,14.089641
test_id8346,16.664923
test_id8347,8.2724085
test_id8348,14.430955
test_id8349,15.647158
test_id8350,13.736203
test_id8351,7.3073525
test_id8352,13.790523
test_id8353,6.6373763
test_id8354,13.454237
test_id8355,12.49992
test_id8356,13.496255
test_id8357,2.2605782
test_id8358,14.833387
test_id8359,14.419155
test_id8360,12.998009
test_id8361,11.068845
test_id8362,13.655104
test_id8363,11.928797
test_id8364,13.403771
test_id8365,11.104548
test_id8366,9.766674
test_id8367,8.701659
test_id8368,12.656233
test_id8369,13.234538
test_id8370,6.027529
test_id8371,6.901221
test_id8372,13.68556
test_id8373,13.302499
test_id8374,14.562692
test_id8375,15.532583
test_id8376,10.9418335
test_id8377,14.633073
test_id8378,11.131664
test_id8379,15.464167
test_id8380,15.957189
test_id8381,13.695538
test_id8382,15.607611
test_id8383,13.024189
test_id8384,8.907259
test_id8385,14.091035
test_id8386,13.313569
test_id8387,8.571936
test_id8388,4.893656
test_id8389,13.6845
test_id8390,13.774807
test_id8391,15.092405
test_id8392,10.621095
test_id8393,15.478529
test_id8394,12.714492
test_id8395,8.198651
test_id8396,5.453743
test_id8397,10.957147
test_id8398,14.1822195
test_id8399,15.085451
test_id8400,15.20411
test_id8401,14.633728
test_id8402,13.245826
test_id8403,13.967618
test_id8404,12.5310955
test_id8405,8.914235
test_id8406,15.051174
test_id8407,11.401484
test_id8408,10.340642
test_id8409,13.199073
test_id8410,7.8739944
test_id8411,12.47155
test_id8412,14.317186
test_id8413,13.535506
test_id8414,12.440675
test_id8415,13.587852
test_id8416,13.681634
test_id8417,12.649524
test_id8418,12.501038
test_id8419,6.198763
test_id8420,13.697213
test_id8421,10.121192
test_id8422,14.916329
test_id8423,5.341373
test_id8424,13.301154
test_id8425,16.475077
test_id8426,12.53657
test_id8427,15.77617
test_id8428,8.484369
test_id8429,8.98675
test_id8430,13.52798
test_id8431,13.037564
test_id8432,11.581242
test_id8433,14.180937
test_id8434,4.485857
test_id8435,12.482924
test_id8436,10.254003
test_id8437,13.588752
test_id8438,14.006296
test_id8439,13.717724
test_id8440,13.605784
test_id8441,10.980369
test_id8442,14.675165
test_id8443,14.219352
test_id8444,9.30428
test_id8445,15.556205
test_id8446,16.34803
test_id8447,7.5822854
test_id8448,13.648095
test_id8449,14.449518
test_id8450,6.07022
test_id8451,13.598909
test_id8452,14.276707
test_id8453,15.443725
test_id8454,15.200238
test_id8455,15.961297
test_id8456,8.091792
test_id8457,13.729101
test_id8458,5.6704464
test_id8459,10.353406
test_id8460,13.416471
test_id8461,13.94129
test_id8462,13.274902
test_id8463,14.844866
test_id8464,15.70955
test_id8465,16.018593
test_id8466,14.2925415
test_id8467,4.619906
test_id8468,17.894825
test_id8469,9.640893
test_id8470,13.23349
test_id8471,6.564615
test_id8472,14.170267
test_id8473,4.279787
test_id8474,13.837976
test_id8475,7.2589207
test_id8476,14.145719
test_id8477,13.396586
test_id8478,2.0657792
test_id8479,13.157799
test_id8480,13.555861
test_id8481,9.011286
test_id8482,12.73233
test_id8483,8.531416
test_id8484,9.848127
test_id8485,14.205582
test_id8486,13.672225
test_id8487,12.903115
test_id8488,15.460789
test_id8489,16.5772
test_id8490,0.32651898
test_id8491,13.90839
test_id8492,15.5585575
test_id8493,9.609905
test_id8494,8.588514
test_id8495,13.069583
test_id8496,14.674039
test_id8497,11.350503
test_id8498,6.887217
test_id8499,15.031096
test_id8500,10.124076
test_id8501,12.488669
test_id8502,12.705717
test_id8503,13.18643
test_id8504,13.659948
test_id8505,13.170357
test_id8506,12.558359
test_id8507,6.208028
test_id8508,10.577074
test_id8509,10.525183
test_id8510,13.787819
test_id8511,13.703062
test_id8512,13.357068
test_id8513,16.038315
test_id8514,12.346257
test_id8515,4.1460857
test_id8516,15.662076
test_id8517,15.593068
test_id8518,11.505424
test_id8519,12.632525
test_id8520,13.7665
test_id8521,15.199288
test_id8522,12.800216
test_id8523,8.968123
test_id8524,5.139056
test_id8525,2.1689563
test_id8526,3.6034815
test_id8527,2.531602
test_id8528,14.930656
test_id8529,15.525597
test_id8530,15.435374
test_id8531,13.272314
test_id8532,14.678398
test_id8533,14.200147
test_id8534,15.685394
test_id8535,15.267243
test_id8536,14.8555975
test_id8537,8.266678
test_id8538,16.314259
test_id8539,12.458166
test_id8540,13.478339
test_id8541,6.271502
test_id8542,12.686206
test_id8543,12.796109
test_id8544,13.942086
test_id8545,15.430131
test_id8546,12.78046
test_id8547,7.6671147
test_id8548,16.599905
test_id8549,15.049047
test_id8550,15.506819
test_id8551,15.379846
test_id8552,12.326816
test_id8553,14.856998
test_id8554,14.343358
test_id8555,15.314438
test_id8556,13.670115
test_id8557,12.616744
test_id8558,11.9730835
test_id8559,8.489134
test_id8560,14.273875
test_id8561,13.763953
test_id8562,13.140358
test_id8563,3.9539714
test_id8564,16.03127
test_id8565,5.482427
test_id8566,14.950015
test_id8567,14.391662
test_id8568,14.330068
test_id8569,5.7254934
test_id8570,4.6213675
test_id8571,15.324079
test_id8572,7.3606668
test_id8573,8.758194
test_id8574,4.300688
test_id8575,11.0978
test_id8576,15.6198435
test_id8577,15.600045
test_id8578,14.148383
test_id8579,13.154133
test_id8580,12.400484
test_id8581,13.171732
test_id8582,14.634562
test_id8583,12.4053
test_id8584,13.324472
test_id8585,13.206542
test_id8586,11.248571
test_id8587,14.346412
test_id8588,5.380693
test_id8589,11.774141
test_id8590,13.619254
test_id8591,7.237007
test_id8592,14.826183
test_id8593,13.4596
test_id8594,13.867696
test_id8595,15.405913
test_id8596,14.264427
test_id8597,10.10531
test_id8598,13.98291
test_id8599,4.3027973
test_id8600,3.1122808
test_id8601,14.665479
test_id8602,5.375283
test_id8603,15.793413
test_id8604,15.00767
test_id8605,16.077358
test_id8606,5.3138046
test_id8607,14.018186
test_id8608,4.8020487
test_id8609,16.239965
test_id8610,13.614991
test_id8611,3.0291848
test_id8612,7.585889
test_id8613,12.742602
test_id8614,7.477996
test_id8615,6.586834
test_id8616,6.8472204
test_id8617,13.794111
test_id8618,14.856033
test_id8619,11.869343
test_id8620,15.444876
test_id8621,14.384155
test_id8622,12.9858265
test_id8623,13.448615
test_id8624,1.9893078
test_id8625,12.146552
test_id8626,15.151363
test_id8627,12.200677
test_id8628,12.072035
test_id8629,15.761411
test_id8630,11.951102
test_id8631,12.6283655
test_id8632,9.799809
test_id8633,13.889993
test_id8634,11.505118
test_id8635,15.135779
test_id8636,16.203915
test_id8637,4.71284
test_id8638,12.067919
test_id8639,10.038736
test_id8640,13.748563
test_id8641,10.319389
test_id8642,9.64023
test_id8643,12.9539795
test_id8644,10.363247
test_id8645,11.954927
test_id8646,12.708457
test_id8647,1.4210591
test_id8648,7.7945824
test_id8649,13.526636
test_id8650,10.929288
test_id8651,8.636712
test_id8652,13.888304
test_id8653,14.137692
test_id8654,12.754206
test_id8655,6.1560616
test_id8656,15.089365
test_id8657,13.161603
test_id8658,14.447063
test_id8659,13.614168
test_id8660,13.738176
test_id8661,13.912456
test_id8662,14.026142
test_id8663,11.854341
test_id8664,13.801656
test_id8665,14.396082
test_id8666,13.193318
test_id8667,16.113918
test_id8668,12.884453
test_id8669,5.4288206
test_id8670,6.2606916
test_id8671,13.929503
test_id8672,14.486649
test_id8673,15.745
test_id8674,13.865602
test_id8675,12.994436
test_id8676,13.39978
test_id8677,14.4639435
test_id8678,15.195237
test_id8679,14.197039
test_id8680,12.397297
test_id8681,13.393387
test_id8682,12.979017
test_id8683,14.919591
test_id8684,16.229084
test_id8685,8.77154
test_id8686,12.56819
test_id8687,12.909904
test_id8688,14.555667
test_id8689,6.055787
test_id8690,10.202755
test_id8691,14.878208
test_id8692,9.947591
test_id8693,13.557417
test_id8694,15.158306
test_id8695,12.6670065
test_id8696,13.084262
test_id8697,2.7417343
test_id8698,9.969711
test_id8699,5.131876
test_id8700,14.673935
test_id8701,11.684121
test_id8702,14.302492
test_id8703,10.304693
test_id8704,15.25143
test_id8705,11.401738
test_id8706,4.885831
test_id8707,14.056167
test_id8708,12.8609915
test_id8709,12.766682
test_id8710,6.5110083
test_id8711,12.816441
test_id8712,15.627893
test_id8713,12.580094
test_id8714,7.328454
test_id8715,15.7947
test_id8716,14.640049
test_id8717,13.488977
test_id8718,14.583632
test_id8719,2.261054
test_id8720,11.286362
test_id8721,14.274395
test_id8722,13.9227705
test_id8723,12.881688
test_id8724,9.807065
test_id8725,11.782154
test_id8726,11.999519
test_id8727,9.323724
test_id8728,12.937586
test_id8729,14.237542
test_id8730,8.604592
test_id8731,6.228757
test_id8732,6.3562183
test_id8733,15.930575
test_id8734,12.65523
test_id8735,12.852833
test_id8736,6.191476
test_id8737,10.361125
test_id8738,10.572939
test_id8739,12.718432
test_id8740,9.208822
test_id8741,11.93165
test_id8742,13.95395
test_id8743,14.755658
test_id8744,14.442441
test_id8745,1.1310694
test_id8746,14.398871
test_id8747,14.936024
test_id8748,11.00895
test_id8749,15.752109
test_id8750,11.282439
test_id8751,13.374449
test_id8752,8.649707
test_id8753,14.831364
test_id8754,13.644095
test_id8755,11.5764675
test_id8756,12.692744
test_id8757,15.310784
test_id8758,10.312415
test_id8759,16.24236
test_id8760,3.4465604
test_id8761,8.879482
test_id8762,13.843541
test_id8763,5.5014286
test_id8764,12.908543
test_id8765,8.892304
test_id8766,4.542275
test_id8767,14.984245
test_id8768,9.190067
test_id8769,13.393637
test_id8770,11.406394
test_id8771,14.407627
test_id8772,15.738254
test_id8773,14.880354
test_id8774,5.816833
test_id8775,11.382672
test_id8776,15.14976
test_id8777,13.8828335
test_id8778,8.790376
test_id8779,13.151219
test_id8780,8.725459
test_id8781,12.82466
test_id8782,15.776885
test_id8783,15.301484
test_id8784,8.808835
test_id8785,14.452702
test_id8786,7.7534184
test_id8787,15.91291
test_id8788,14.856135
test_id8789,14.205735
test_id8790,14.603083
test_id8791,13.089167
test_id8792,13.810522
test_id8793,14.809362
test_id8794,14.687031
test_id8795,13.282278
test_id8796,11.405536
test_id8797,9.879082
test_id8798,13.36265
test_id8799,12.316368
test_id8800,4.011915
test_id8801,15.869353
test_id8802,15.380301
test_id8803,10.468013
test_id8804,15.55076
test_id8805,14.489164
test_id8806,14.264812
test_id8807,13.151322
test_id8808,14.043012
test_id8809,13.757886
test_id8810,12.782343
test_id8811,9.996845
test_id8812,14.483313
test_id8813,14.24733
test_id8814,12.702841
test_id8815,13.338137
test_id8816,10.25736
test_id8817,14.710899
test_id8818,12.792589
test_id8819,14.708878
test_id8820,13.797192
test_id8821,14.909859
test_id8822,14.823674
test_id8823,15.317617
test_id8824,13.734818
test_id8825,4.1676893
test_id8826,14.730312
test_id8827,14.906047
test_id8828,6.7347174
test_id8829,14.094743
test_id8830,9.107684
test_id8831,14.849549
test_id8832,3.5422788
test_id8833,14.369898
test_id8834,8.330458
test_id8835,10.7646
test_id8836,14.966919
test_id8837,2.5373366
test_id8838,14.515506
test_id8839,13.561779
test_id8840,9.944358
test_id8841,14.063603
test_id8842,13.608983
test_id8843,7.24719
test_id8844,6.9402575
test_id8845,7.210245
test_id8846,14.395713
test_id8847,14.684221
test_id8848,13.797602
test_id8849,14.930537
test_id8850,5.4739547
test_id8851,14.187587
test_id8852,14.076151
test_id8853,12.382393
test_id8854,14.516551
test_id8855,12.608895
test_id8856,14.181984
test_id8857,15.940811
test_id8858,9.078618
test_id8859,14.923432
test_id8860,11.55966
test_id8861,6.9633207
test_id8862,13.514715
test_id8863,15.235117
test_id8864,12.889218
test_id8865,15.605901
test_id8866,15.247792
test_id8867,4.67727
test_id8868,9.929791
test_id8869,6.3126225
test_id8870,6.821877
test_id8871,14.439209
test_id8872,5.3250823
test_id8873,12.595503
test_id8874,14.726272
test_id8875,4.8816175
test_id8876,2.4301898
test_id8877,14.822016
test_id8878,14.095688
test_id8879,16.429108
test_id8880,11.994183
test_id8881,9.4015665
test_id8882,15.5951
test_id8883,7.0605855
test_id8884,14.502042
test_id8885,7.174286
test_id8886,14.112888
test_id8887,7.9090405
test_id8888,13.87026
test_id8889,13.778172
test_id8890,13.037103
test_id8891,12.782343
test_id8892,15.302574
test_id8893,13.654046
test_id8894,13.665262
test_id8895,11.012619
test_id8896,14.612631
test_id8897,13.206445
test_id8898,13.395496
test_id8899,14.117303
test_id8900,12.674128
test_id8901,14.749828
test_id8902,7.400906
test_id8903,14.584556
test_id8904,11.17236
test_id8905,5.125484
test_id8906,14.14455
test_id8907,1.9345766
test_id8908,14.365542
test_id8909,14.194788
test_id8910,13.200004
test_id8911,1.2179421
test_id8912,14.44447
test_id8913,2.2039876
test_id8914,13.241171
test_id8915,12.981399
test_id8916,12.955589
test_id8917,11.735935
test_id8918,14.200408
test_id8919,12.749535
test_id8920,13.660626
test_id8921,12.061447
test_id8922,12.840782
test_id8923,13.511546
test_id8924,11.903741
test_id8925,10.795722
test_id8926,11.766919
test_id8927,9.8022
test_id8928,13.721234
test_id8929,13.351518
test_id8930,13.480656
test_id8931,12.407715
test_id8932,9.045619
test_id8933,14.36924
test_id8934,15.629228
test_id8935,13.728483
test_id8936,13.115298
test_id8937,13.064238
test_id8938,11.372852
test_id8939,12.061883
test_id8940,14.276849
test_id8941,12.39711
test_id8942,8.168566
test_id8943,13.25022
test_id8944,13.950259
test_id8945,14.377926
test_id8946,6.2772474
test_id8947,11.43238
test_id8948,14.496135
test_id8949,15.322317
test_id8950,2.5909426
test_id8951,15.45416
test_id8952,13.409116
test_id8953,13.226859
test_id8954,14.029716
test_id8955,8.4523
test_id8956,9.604496
test_id8957,14.568727
test_id8958,14.868031
test_id8959,13.388622
test_id8960,6.377994
test_id8961,7.4470315
test_id8962,14.302761
test_id8963,14.430339
test_id8964,13.6401
test_id8965,15.242786
test_id8966,12.832717
test_id8967,14.988064
test_id8968,12.622602
test_id8969,13.508032
test_id8970,11.321709
test_id8971,8.747977
test_id8972,14.295908
test_id8973,11.4563875
test_id8974,12.675514
test_id8975,13.061309
test_id8976,13.80802
test_id8977,11.865096
test_id8978,10.023895
test_id8979,11.665971
test_id8980,3.3375313
test_id8981,13.332753
test_id8982,12.410609
test_id8983,14.750686
test_id8984,16.534494
test_id8985,12.227146
test_id8986,11.332663
test_id8987,8.292559
test_id8988,7.221028
test_id8989,11.075453
test_id8990,13.696453
test_id8991,13.891251
test_id8992,14.497069
test_id8993,16.281021
test_id8994,14.798159
test_id8995,8.874018
test_id8996,6.903652
test_id8997,10.794935
test_id8998,6.9914203
test_id8999,10.282601
test_id9000,11.48537
test_id9001,8.302834
test_id9002,15.136393
test_id9003,15.311725
test_id9004,14.755305
test_id9005,2.6491063
test_id9006,7.373428
test_id9007,6.065218
test_id9008,12.017736
test_id9009,15.227168
test_id9010,14.634475
test_id9011,13.04695
test_id9012,14.489492
test_id9013,2.3262448
test_id9014,14.34702
test_id9015,14.743855
test_id9016,10.491855
test_id9017,15.329261
test_id9018,4.4683185
test_id9019,12.265948
test_id9020,14.68815
test_id9021,14.10034
test_id9022,14.028086
test_id9023,15.525748
test_id9024,9.747938
test_id9025,11.323687
test_id9026,13.37727
test_id9027,12.5609665
test_id9028,3.726244
test_id9029,12.932612
test_id9030,6.8137712
test_id9031,13.965704
test_id9032,13.893415
test_id9033,12.921907
test_id9034,13.295113
test_id9035,12.583416
test_id9036,14.143334
test_id9037,13.145349
test_id9038,8.995631
test_id9039,14.462858
test_id9040,13.469451
test_id9041,14.445444
test_id9042,13.614802
test_id9043,14.214724
test_id9044,9.291892
test_id9045,8.519419
test_id9046,15.0646
test_id9047,7.8811784
test_id9048,12.555649
test_id9049,12.469774
test_id9050,7.1413984
test_id9051,14.666976
test_id9052,12.457665
test_id9053,13.380665
test_id9054,12.375801
test_id9055,12.858923
test_id9056,6.0496426
test_id9057,12.501357
test_id9058,12.772792
test_id9059,14.230501
test_id9060,14.879825
test_id9061,1.8763564
test_id9062,12.88373
test_id9063,11.342578
test_id9064,6.9775805
test_id9065,7.655395
test_id9066,-0.4762168
test_id9067,12.233083
test_id9068,4.3763986
test_id9069,12.857055
test_id9070,11.129027
test_id9071,5.2327733
test_id9072,13.815612
test_id9073,14.666905
test_id9074,13.849636
test_id9075,14.463005
test_id9076,12.837483
test_id9077,13.997912
test_id9078,11.960607
test_id9079,13.459068
test_id9080,10.233929
test_id9081,14.989194
test_id9082,13.052653
test_id9083,13.343754
test_id9084,12.188358
test_id9085,10.804168
test_id9086,12.844548
test_id9087,10.33012
test_id9088,13.365346
test_id9089,6.096314
test_id9090,7.6250153
test_id9091,12.951177
test_id9092,8.921027
test_id9093,12.614908
test_id9094,10.390115
test_id9095,14.226785
test_id9096,14.682046
test_id9097,13.637365
test_id9098,14.149591
test_id9099,7.8253922
test_id9100,13.110405
test_id9101,13.852955
test_id9102,13.790796
test_id9103,15.082175
test_id9104,13.412501
test_id9105,12.753032
test_id9106,9.515343
test_id9107,13.309302
test_id9108,4.970025
test_id9109,5.0984135
test_id9110,5.455331
test_id9111,14.848954
test_id9112,12.67508
test_id9113,13.181804
test_id9114,14.066676
test_id9115,9.100526
test_id9116,10.763915
test_id9117,15.990029
test_id9118,12.452235
test_id9119,8.992521
test_id9120,12.647833
test_id9121,1.6486379
test_id9122,16.147072
test_id9123,15.947998
test_id9124,13.839932
test_id9125,14.005882
test_id9126,13.826844
test_id9127,3.693024
test_id9128,5.4140673
test_id9129,9.667329
test_id9130,4.9882364
test_id9131,13.596314
test_id9132,14.503541
test_id9133,5.7071805
test_id9134,8.581659
test_id9135,14.238087
test_id9136,12.806268
test_id9137,9.592301
test_id9138,11.548597
test_id9139,11.659019
test_id9140,13.892584
test_id9141,8.350758
test_id9142,3.5850267
test_id9143,14.359217
test_id9144,17.36012
test_id9145,15.0067005
test_id9146,14.532333
test_id9147,13.332473
test_id9148,15.204072
test_id9149,14.044723
test_id9150,14.157663
test_id9151,14.367583
test_id9152,11.736895
test_id9153,12.30053
test_id9154,13.528205
test_id9155,13.976373
test_id9156,15.2386465
test_id9157,13.641357
test_id9158,12.88373
test_id9159,10.429936
test_id9160,8.106103
test_id9161,13.450219
test_id9162,12.633596
test_id9163,8.287803
test_id9164,6.5907273
test_id9165,13.987647
test_id9166,16.53009
test_id9167,14.508958
test_id9168,14.9006405
test_id9169,15.194394
test_id9170,15.557052
test_id9171,14.871355
test_id9172,8.167788
test_id9173,9.923647
test_id9174,11.872181
test_id9175,7.416572
test_id9176,13.733122
test_id9177,6.703853
test_id9178,2.710434
test_id9179,11.932843
test_id9180,5.393489
test_id9181,12.130142
test_id9182,6.180732
test_id9183,7.644269
test_id9184,9.748492
test_id9185,9.373576
test_id9186,14.880672
test_id9187,14.500668
test_id9188,14.700255
test_id9189,14.667852
test_id9190,11.301104
test_id9191,12.672692
test_id9192,10.295991
test_id9193,5.1664796
test_id9194,9.123619
test_id9195,14.548746
test_id9196,15.507667
test_id9197,5.9645276
test_id9198,7.780365
test_id9199,6.903957
test_id9200,4.1886044
test_id9201,13.167757
test_id9202,14.078459
test_id9203,13.9502945
test_id9204,11.386404
test_id9205,4.7210884
test_id9206,13.684528
test_id9207,7.065212
test_id9208,13.92969
test_id9209,13.287256
test_id9210,13.473326
test_id9211,12.884776
test_id9212,12.523067
test_id9213,12.259268
test_id9214,13.070568
test_id9215,14.869815
test_id9216,13.625966
test_id9217,10.827064
test_id9218,12.286055
test_id9219,6.560627
test_id9220,12.421792
test_id9221,15.780443
test_id9222,14.580189
test_id9223,14.265386
test_id9224,13.518426
test_id9225,15.055689
test_id9226,11.91304
test_id9227,6.269153
test_id9228,13.36265
test_id9229,8.002677
test_id9230,11.018114
test_id9231,13.5323305
test_id9232,13.492414
test_id9233,13.220986
test_id9234,14.648029
test_id9235,13.988386
test_id9236,15.729035
test_id9237,14.575411
test_id9238,14.840598
test_id9239,8.735624
test_id9240,12.725496
test_id9241,16.80473
test_id9242,10.388951
test_id9243,16.692995
test_id9244,14.093297
test_id9245,4.7978916
test_id9246,7.998454
test_id9247,12.2545
test_id9248,15.041821
test_id9249,6.0081325
test_id9250,14.218754
test_id9251,8.91541
test_id9252,13.721616
test_id9253,14.24908
test_id9254,14.19465
test_id9255,10.693209
test_id9256,12.634448
test_id9257,13.95845
test_id9258,16.103168
test_id9259,13.768773
test_id9260,10.237232
test_id9261,14.178856
test_id9262,13.390548
test_id9263,14.6454525
test_id9264,13.253808
test_id9265,12.476303
test_id9266,6.7745037
test_id9267,7.8643875
test_id9268,12.140915
test_id9269,15.089547
test_id9270,14.128531
test_id9271,12.199365
test_id9272,15.5790825
test_id9273,13.235965
test_id9274,13.862731
test_id9275,11.442592
test_id9276,4.1415253
test_id9277,12.902629
test_id9278,11.690328
test_id9279,9.133383
test_id9280,10.417535
test_id9281,15.380162
test_id9282,14.107293
test_id9283,12.460113
test_id9284,10.3808565
test_id9285,13.990295
test_id9286,14.053743
test_id9287,14.257517
test_id9288,10.333711
test_id9289,10.919316
test_id9290,12.175231
test_id9291,13.192526
test_id9292,11.056001
test_id9293,13.488533
test_id9294,13.122062
test_id9295,10.374032
test_id9296,9.772649
test_id9297,6.614462
test_id9298,13.177491
test_id9299,5.178413
test_id9300,12.786124
test_id9301,6.645504
test_id9302,14.161236
test_id9303,1.6318313
test_id9304,15.641339
test_id9305,14.84047
test_id9306,14.033094
test_id9307,13.136345
test_id9308,13.083999
test_id9309,8.897934
test_id9310,13.919043
test_id9311,12.778853
test_id9312,12.8045635
test_id9313,11.201753
test_id9314,13.370309
test_id9315,11.700257
test_id9316,12.574543
test_id9317,9.200433
test_id9318,14.011027
test_id9319,16.433895
test_id9320,12.641063
test_id9321,16.028587
test_id9322,14.715459
test_id9323,10.930367
test_id9324,13.249591
test_id9325,12.35938
test_id9326,15.708925
test_id9327,5.7755833
test_id9328,12.744181
test_id9329,12.657098
test_id9330,14.227079
test_id9331,14.124165
test_id9332,14.964243
test_id9333,14.968051
test_id9334,13.756214
test_id9335,7.1302133
test_id9336,15.246225
test_id9337,14.644878
test_id9338,13.382149
test_id9339,12.721837
test_id9340,13.053881
test_id9341,13.680119
test_id9342,13.392303
test_id9343,12.90726
test_id9344,12.508509
test_id9345,11.845067
test_id9346,12.87374
test_id9347,10.590214
test_id9348,13.218588
test_id9349,7.899328
test_id9350,14.242834
test_id9351,14.75328
test_id9352,7.993299
test_id9353,3.9464166
test_id9354,8.592765
test_id9355,5.287308
test_id9356,13.2968855
test_id9357,14.548713
test_id9358,14.813175
test_id9359,14.445053
test_id9360,6.216178
test_id9361,10.525211
test_id9362,13.249591
test_id9363,9.714289
test_id9364,15.301079
test_id9365,13.33555
test_id9366,13.939494
test_id9367,6.1462307
test_id9368,8.872242
test_id9369,12.789489
test_id9370,15.436302
test_id9371,13.349517
test_id9372,12.784349
test_id9373,5.8221374
test_id9374,14.497737
test_id9375,3.6001706
test_id9376,12.803172
test_id9377,12.60652
test_id9378,8.1245165
test_id9379,8.235147
test_id9380,12.841125
test_id9381,13.518453
test_id9382,13.548942
test_id9383,0.7732537
test_id9384,14.586418
test_id9385,12.102843
test_id9386,13.263398
test_id9387,14.396408
test_id9388,14.058916
test_id9389,15.000507
test_id9390,14.459814
test_id9391,8.059019
test_id9392,12.079696
test_id9393,12.058078
test_id9394,11.637911
test_id9395,13.658403
test_id9396,13.528186
test_id9397,1.0313201
test_id9398,10.370486
test_id9399,12.385102
test_id9400,9.902219
test_id9401,14.636969
test_id9402,4.371436
test_id9403,5.4971704
test_id9404,14.73694
test_id9405,10.26587
test_id9406,15.497966
test_id9407,12.339527
test_id9408,8.063272
test_id9409,10.922419
test_id9410,15.887982
test_id9411,2.6164443
test_id9412,14.741138
test_id9413,9.765716
test_id9414,13.259021
test_id9415,5.818585
test_id9416,13.560996
test_id9417,13.750234
test_id9418,12.265948
test_id9419,12.562616
test_id9420,14.186262
test_id9421,12.8297
test_id9422,13.707665
test_id9423,13.54555
test_id9424,5.0106063
test_id9425,5.3385315
test_id9426,3.7777486
test_id9427,4.9749837
test_id9428,12.776706
test_id9429,15.080352
test_id9430,16.08171
test_id9431,10.915676
test_id9432,0.9264089
test_id9433,8.664469
test_id9434,7.6623387
test_id9435,13.8305645
test_id9436,12.673068
test_id9437,9.358381
test_id9438,10.805365
test_id9439,13.667067
test_id9440,11.787327
test_id9441,12.856805
test_id9442,15.189842
test_id9443,5.830797
test_id9444,13.061741
test_id9445,13.896478
test_id9446,12.264102
test_id9447,14.316466
test_id9448,2.1754613
test_id9449,13.932539
test_id9450,15.146905
test_id9451,5.613017
test_id9452,12.860164
test_id9453,14.087313
test_id9454,5.559819
test_id9455,16.040298
test_id9456,15.82739
test_id9457,10.094785
test_id9458,15.458228
test_id9459,14.04874
test_id9460,14.643011
test_id9461,11.503611
test_id9462,8.189383
test_id9463,10.084614
test_id9464,14.56813
test_id9465,13.317165
test_id9466,13.62025
test_id9467,15.525849
test_id9468,13.741848
test_id9469,8.993065
test_id9470,1.7165993
test_id9471,14.247588
test_id9472,13.166285
test_id9473,9.836091
test_id9474,16.099339
test_id9475,11.598872
test_id9476,11.964578
test_id9477,13.566427
test_id9478,2.148063
test_id9479,9.549896
test_id9480,14.287659
test_id9481,3.9533477
test_id9482,10.798691
test_id9483,11.079407
test_id9484,16.21825
test_id9485,15.422161
test_id9486,7.635675
test_id9487,14.216503
test_id9488,13.45811
test_id9489,13.712065
test_id9490,16.391861
test_id9491,7.298993
test_id9492,14.622013
test_id9493,4.9107704
test_id9494,14.739854
test_id9495,10.168981
test_id9496,12.052906
test_id9497,12.562616
test_id9498,5.7318254
test_id9499,13.380828
test_id9500,14.330742
test_id9501,13.245829
test_id9502,15.237469
test_id9503,10.391028
test_id9504,10.682085
test_id9505,15.647138
test_id9506,14.2851925
test_id9507,14.001947
test_id9508,6.053698
test_id9509,14.75328
test_id9510,14.2206
test_id9511,11.307254
test_id9512,14.016343
test_id9513,14.573033
test_id9514,12.130355
test_id9515,5.4545493
test_id9516,12.84698
test_id9517,13.13113
test_id9518,7.319818
test_id9519,12.397252
test_id9520,14.60394
test_id9521,9.761565
test_id9522,16.069168
test_id9523,15.846908
test_id9524,14.159468
test_id9525,10.021517
test_id9526,13.054349
test_id9527,11.171212
test_id9528,5.283144
test_id9529,10.855934
